dependentes,estado_civil,idade,conta_poupanca,conta_salario,cheque_sem_fundo,conta_conjunta,valor_emprestimo,multa,juros,valor_emprestimo_atualizado,pago,id,genero,estado,juros_porcentagem
S,solteiro,23,S,N,N,N,3456.8,74.55,313.79,3845.14,0,177315218,feminino,minas gerais,0.0907747049294144
N,casado(a) com comunhao de bens,35,S,N,S,N,14015.09,496.88,8859.83,23371.8,0,719949826,masculino,rio de janeiro,0.6321636179289608
S,solteiro,29,S,N,N,N,6577.050000000001,199.36,2842.3,9618.71,0,195205898,masculino,sao paulo,0.4321542332808781
S,solteiro,31,S,N,N,N,44760.099999999984,1726.6999999999994,22989.900000000005,69476.69999999998,0,934339581,feminino,rio de janeiro,0.5136248578533116
N,solteiro,33,S,N,N,N,36560.0,6993.400000000002,2107.81,45661.21,0,293910277,feminino,minas gerais,0.0576534463894967
S,solteiro,29,S,N,N,N,27055.30000000001,1018.5,6365.450000000003,34439.250000000015,0,617577334,feminino,minas gerais,0.2352755282698768
S,solteiro,31,S,N,S,N,1642.0,193400.0,86643.2,281685.2,1,221834426,masculino,rio de janeiro,52.76686967113276
N,casado(a) com comunhao de bens,28,N,N,N,N,1763.0,1208.9,859.8600000000001,3831.76,0,836143104,feminino,rio de janeiro,0.487725467952354
S,solteiro,32,S,N,N,N,1571.0,1117.3399999999997,154.43000000000006,2842.7699999999995,0,817697488,masculino,minas gerais,0.0983004455760662
N,casado(a) com comunhao de bens,21,N,N,S,N,324743.4,423312.4,351984.7300000001,1100040.5300000005,1,492445204,masculino,espirito santo,1.08388570791585
S,solteiro,44,S,N,N,N,1729.08,5.44,40.12,1774.64,0,909223484,feminino,rio de janeiro,0.0232030906609295
N,solteiro,38,S,N,N,N,72090.45,2819.9,29943.79,104854.13999999998,0,882930874,masculino,sao paulo,0.4153641709824255
S,solteiro,24,S,N,S,N,4537.719999999999,117.79,75.95,4731.459999999999,0,122794530,feminino,rio de janeiro,0.0167374804968133
N,solteiro,36,S,N,N,N,2269.82,27.07,572.52,2869.4100000000003,0,187384070,masculino,espirito santo,0.2522314544765664
N,casado(a) com comunhao parcial de bens,38,S,N,S,N,1582.0,6970.299999999997,6140.81,14693.109999999995,0,166984312,feminino,espirito santo,3.881675094816688
S,solteiro,24,S,N,S,N,3331.13,69.53,260.12,3660.78,0,102446480,feminino,minas gerais,0.0780876159141192
N,solteiro,45,S,N,S,N,2084.68,1901.56,2401.2500000000005,6387.49,0,344373908,feminino,espirito santo,1.1518554406431685
S,solteiro,28,S,N,S,N,1699.0,118.77,83.7,1901.47,0,605449168,masculino,espirito santo,0.0492642731018246
N,solteiro,31,S,N,N,N,1518.0,1914.87,689.4400000000003,4122.31,0,412902970,feminino,rio de janeiro,0.4541765480895917
S,solteiro,25,S,N,S,N,3700.67,84.3,301.35,4086.32,0,615563976,masculino,rio de janeiro,0.0814312002961625
S,solteiro,25,S,N,S,N,87145.23000000001,7428.58,53814.72,148388.53000000003,0,748158051,masculino,rio de janeiro,0.6175291521980032
S,solteiro,29,S,N,N,N,20647.73,762.1899999999997,4795.47,26205.39,0,514221488,feminino,espirito santo,0.2322516809353861
S,solteiro,26,S,N,S,N,1619.0,487.36,236.61,2342.9700000000003,0,674480011,feminino,minas gerais,0.1461457689932057
N,solteiro,30,S,N,S,N,6534.57,197.66,976.97,7709.2,0,675229061,feminino,minas gerais,0.1495079247754634
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,4530.0,117.48,654.86,5302.339999999999,0,544640854,feminino,espirito santo,0.144560706401766
N,solteiro,33,S,N,S,N,1646.0,5481.0,1190.47,8317.47,0,303256821,feminino,espirito santo,0.7232503037667072
N,casado(a) com comunhao de bens,36,N,N,S,N,84109.70000000001,49510.01999999999,147222.07,280841.79000000004,1,605895606,masculino,espirito santo,1.7503578065312322
N,casado(a) com comunhao de bens,29,N,N,S,N,2094.77,1.3,476.86,2572.9300000000003,0,796109959,feminino,sao paulo,0.2276431302720585
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,1741.0,85095.99999999999,41314.17999999999,128151.17999999998,0,237737399,masculino,espirito santo,23.73014359563469
N,casado(a) com comunhao parcial de bens,27,N,N,S,N,1607.0,14505.0,6905.820000000002,23017.820000000003,1,846772718,masculino,minas gerais,4.297336652146859
N,casado(a) com comunhao parcial de bens,31,N,N,S,N,1749.0,685.1399999999999,414.27,2848.41,1,970696798,feminino,minas gerais,0.236861063464837
